year,round,driverId,constructorId,circuitId,grid,qualifying_position,driver_experience,constructor_experience,grid_advantage,qualifying_advantage,driver_avg_points,driver_podium_rate,constructor_podium_rate,recent_driver_points,recent_constructor_points
2015,4,831,15,3,12.0,12.0,0,5,0.0,0.0,0.725,0.0,0.0112612612612612,3.5,2.8
2015,3,829,209,17,19.0,19.0,1,0,4.0,4.0,0.0,0.0,0.0,0.0,0.0
2016,8,807,10,73,12.0,12.0,6,6,3.0,3.0,2.3422053231939164,0.0038022813688212,0.0141643059490084,2.8,2.8
2013,12,8,208,14,11.0,11.0,1,1,0.0,0.0,6.635897435897436,0.2102564102564102,0.1623376623376623,9.2,9.2
2016,10,822,3,9,6.0,7.0,3,6,-8.0,-7.0,6.930232558139535,0.2596899224806202,0.0266666666666666,5.0,5.0
2014,10,825,1,10,4.0,4.0,0,4,-5.0,-5.0,1.0594594594594595,0.0054054054054054,0.1866666666666666,3.4,3.4
2016,14,4,1,14,12.0,13.0,6,6,-2.0,-1.0,6.033670033670034,0.1784511784511784,0.1866666666666666,1.2,1.2
2022,9,847,131,7,8.0,8.0,3,12,4.0,4.0,6.660493827160494,0.1790123456790123,0.4534711964549483,12.4,12.4
2016,20,836,209,18,19.0,19.0,0,1,4.0,4.0,0.1538461538461538,0.0,0.0,0.0,0.0
2018,2,843,5,3,11.0,11.0,1,8,-6.0,-6.0,0.16,0.0,0.005089058524173,0.0,0.2
2020,1,847,3,70,17.0,17.0,1,10,2.0,2.0,6.660493827160494,0.1790123456790123,0.0266666666666666,0.0,0.0
2014,14,18,1,15,11.0,11.0,4,4,-7.0,-7.0,6.725925925925926,0.1925925925925926,0.1866666666666666,3.4,3.4
2014,11,16,15,11,11.0,12.0,4,4,0.0,1.0,1.5526315789473684,0.0,0.0112612612612612,0.0,0.0
2022,13,825,210,11,13.0,13.0,8,6,-3.0,-3.0,1.0594594594594595,0.0054054054054054,0.0,1.0,1.0
2015,6,828,15,6,17.0,18.0,1,5,4.0,5.0,0.1875,0.0,0.0112612612612612,0.2,0.2
2011,3,153,5,17,7.0,7.0,1,1,-17.0,-17.0,0.8157894736842105,0.0,0.005089058524173,0.4,0.0
2018,16,825,210,71,5.0,5.0,4,2,-3.0,-3.0,1.0594594594594595,0.0054054054054054,0.0,2.8,2.8
2010,4,4,6,17,3.0,3.0,0,0,-1.0,-1.0,6.033670033670034,0.1784511784511784,0.3200589970501475,12.25,12.25
2026,9,865,9,9,5.0,5.0,1,16,0.0,0.0,3.4705882352941178,0.0294117647058823,0.4162962962962963,9.6,9.6
2024,12,857,1,9,5.0,5.0,1,14,1.0,1.0,9.8125,0.3375,0.1866666666666666,12.8,12.8
2013,16,3,131,68,2.0,2.0,3,3,0.0,0.0,11.169117647058824,0.4044117647058823,0.4534711964549483,9.6,9.6
2012,16,10,206,35,20.0,22.0,2,0,2.0,4.0,0.0,0.0,0.0,0.0,0.0
2014,1,8,6,1,11.0,12.0,2,4,4.0,5.0,6.635897435897436,0.2102564102564102,0.3200589970501475,8.0,6.8
2019,15,844,6,15,1.0,1.0,1,9,-1.0,-1.0,9.295081967213116,0.2950819672131147,0.3200589970501475,16.0,16.0
2013,2,154,208,2,11.0,11.0,1,1,5.0,5.0,2.2471264367816093,0.057471264367816,0.1623376623376623,3.0,5.0
2015,14,829,209,22,18.0,19.0,1,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017,12,822,131,13,3.0,3.0,4,7,-2.0,-2.0,6.930232558139535,0.2596899224806202,0.4534711964549483,17.2,17.2
2025,4,839,210,3,14.0,14.0,9,9,6.0,6.0,2.523809523809524,0.0211640211640211,0.0,2.8,2.8
2012,19,155,15,69,16.0,16.0,2,2,2.0,2.0,1.6575342465753424,0.0136986301369863,0.0112612612612612,4.6,4.6
2012,9,155,15,9,17.0,12.0,2,2,6.0,1.0,1.6575342465753424,0.0136986301369863,0.0112612612612612,2.4,2.4
2014,15,8,6,22,10.0,10.0,2,4,-2.0,-2.0,6.635897435897436,0.2102564102564102,0.3200589970501475,5.2,5.2
2024,9,857,1,7,4.0,4.0,1,14,-1.0,-1.0,9.8125,0.3375,0.1866666666666666,8.8,8.8
2018,9,807,4,70,10.0,10.0,8,8,-10.0,-10.0,2.3422053231939164,0.0038022813688212,0.0294117647058823,2.4,2.4
2025,13,863,131,13,19.0,18.0,0,15,3.0,2.0,9.5,0.3529411764705882,0.4534711964549483,3.0,3.0
2022,15,852,213,39,9.0,9.0,1,2,-11.0,-11.0,0.9469026548672568,0.0,0.0120481927710843,0.0,0.0
2010,7,807,3,5,17.0,17.0,0,0,0.0,0.0,2.3422053231939164,0.0038022813688212,0.0266666666666666,0.2,0.2
2021,4,8,51,4,17.0,17.0,9,2,5.0,5.0,6.635897435897436,0.2102564102564102,0.0,0.0,0.0
2022,6,1,131,4,6.0,6.0,12,12,1.0,1.0,14.350591715976332,0.5325443786982249,0.4534711964549483,6.2,6.2
2021,3,841,51,75,12.0,12.0,4,2,0.0,0.0,0.3442622950819672,0.0,0.0,0.0,0.0
2011,4,813,3,5,14.0,14.0,0,1,-3.0,-3.0,0.7916666666666666,0.0104166666666666,0.0266666666666666,0.0,0.0
2023,3,825,210,1,14.0,14.0,9,7,-3.0,-3.0,1.0594594594594595,0.0054054054054054,0.0,0.2,0.2
2024,10,822,15,4,12.0,12.0,11,14,-4.0,-4.0,6.930232558139535,0.2596899224806202,0.0112612612612612,0.0,0.0
2025,3,839,210,22,18.0,18.0,9,9,0.0,0.0,2.523809523809524,0.0211640211640211,0.0,2.0,2.2
2012,4,814,10,3,10.0,10.0,1,2,4.0,4.0,2.0508474576271185,0.0,0.0141643059490084,3.8,5.0
2013,10,820,206,11,22.0,22.0,0,1,5.0,5.0,0.0,0.0,0.0,0.0,0.0
2021,12,846,1,13,15.0,10.0,2,11,1.0,-4.0,8.851851851851851,0.2901234567901234,0.1866666666666666,7.4,7.4
2013,13,17,9,15,4.0,4.0,3,3,-11.0,-11.0,11.402597402597404,0.4155844155844156,0.4162962962962963,8.6,8.6
2014,4,20,9,17,3.0,3.0,4,4,-2.0,-2.0,11.58203125,0.44140625,0.4162962962962963,11.6,11.6
2012,3,39,164,17,23.0,24.0,1,2,1.0,2.0,0.0,0.0,0.0,0.0,0.0
2022,3,849,3,1,18.0,19.0,2,12,2.0,3.0,0.1475409836065573,0.0,0.0266666666666666,0.0,0.0
2012,7,815,15,7,15.0,15.0,1,2,12.0,12.0,5.409556313993174,0.1331058020477815,0.0112612612612612,6.6,6.6
2023,6,858,3,6,16.0,16.0,0,13,-2.0,-2.0,0.0277777777777777,0.0,0.0266666666666666,0.0,0.0
2020,8,842,213,14,10.0,10.0,3,0,9.0,9.0,2.6042780748663104,0.0320855614973262,0.0120481927710843,7.4,7.4
2015,18,813,208,18,15.0,16.0,4,3,5.0,6.0,0.7916666666666666,0.0104166666666666,0.1623376623376623,3.0,3.0
2013,10,821,15,11,17.0,17.0,0,3,-4.0,-4.0,0.1016949152542373,0.0,0.0112612612612612,0.0,0.0
2018,8,817,9,34,5.0,5.0,7,8,1.0,1.0,5.0625,0.125,0.4162962962962963,11.8,11.8
2012,2,13,6,2,12.0,12.0,2,2,-3.0,-3.0,5.464516129032258,0.0838709677419354,0.3200589970501475,4.0,10.2
2025,6,848,3,79,7.0,7.0,6,15,2.0,2.0,2.260869565217391,0.0144927536231884,0.0266666666666666,4.0,4.0
2019,6,846,1,6,12.0,12.0,0,9,1.0,1.0,8.851851851851851,0.2901234567901234,0.1866666666666666,2.4,2.4
2025,6,832,3,79,6.0,6.0,10,15,-3.0,-3.0,5.202083333333333,0.1166666666666666,0.0266666666666666,1.4,1.4
2012,14,155,15,15,17.0,18.0,2,2,4.0,5.0,1.6575342465753424,0.0136986301369863,0.0112612612612612,2.8,2.8
2021,20,847,3,78,15.0,15.0,2,11,-2.0,-2.0,6.660493827160494,0.1790123456790123,0.0266666666666666,0.0,0.0
2025,7,830,9,21,2.0,2.0,10,15,1.0,1.0,13.919421487603303,0.5371900826446281,0.4162962962962963,17.6,17.6
2013,5,819,207,4,22.0,22.0,1,1,5.0,5.0,0.0,0.0,0.0,0.0,0.0
2015,9,815,10,9,11.0,11.0,4,5,2.0,2.0,5.409556313993174,0.1331058020477815,0.0141643059490084,2.0,2.0
2010,18,1,1,18,4.0,4.0,0,0,0.0,0.0,14.350591715976332,0.5325443786982249,0.1866666666666666,8.0,8.0
2010,15,32,164,15,22.0,22.0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
2014,12,818,5,13,12.0,12.0,2,4,1.0,1.0,0.8793103448275862,0.0,0.005089058524173,0.6,0.6
2012,13,3,131,14,6.0,7.0,2,2,-1.0,0.0,11.169117647058824,0.4044117647058823,0.4534711964549483,1.6,1.6
2017,5,830,9,4,5.0,5.0,2,7,-14.0,-14.0,13.919421487603303,0.5371900826446281,0.4162962962962963,7.0,7.0
2019,8,1,131,34,1.0,1.0,9,9,0.0,0.0,14.350591715976332,0.5325443786982249,0.4534711964549483,23.8,23.8
2015,12,830,5,14,20.0,20.0,0,5,8.0,8.0,13.919421487603303,0.5371900826446281,0.005089058524173,4.0,4.0
2023,21,852,213,80,20.0,20.0,2,3,2.0,2.0,0.9469026548672568,0.0,0.0120481927710843,1.4,1.4
2020,17,830,9,24,1.0,1.0,5,10,0.0,0.0,13.919421487603303,0.5371900826446281,0.4162962962962963,10.4,10.4
2023,17,857,1,78,6.0,6.0,0,13,4.0,4.0,9.8125,0.3375,0.1866666666666666,8.2,8.2
2012,3,813,3,17,13.0,13.0,1,2,5.0,5.0,0.7916666666666666,0.0104166666666666,0.0266666666666666,0.8,1.0
2024,6,844,6,79,2.0,2.0,6,14,-1.0,-1.0,9.295081967213116,0.2950819672131147,0.3200589970501475,14.8,14.8
2011,16,155,15,35,14.0,14.0,1,1,-1.0,-1.0,1.6575342465753424,0.0136986301369863,0.0112612612612612,0.0,0.0
2012,19,4,6,69,7.0,9.0,2,2,4.0,6.0,6.033670033670034,0.1784511784511784,0.3200589970501475,13.2,13.2
2010,13,807,3,13,9.0,9.0,0,0,-5.0,-5.0,2.3422053231939164,0.0038022813688212,0.0266666666666666,1.8,1.8
2020,2,20,6,70,10.0,10.0,10,10,-10.0,-10.0,11.58203125,0.44140625,0.3200589970501475,2.2,5.8
2023,11,847,131,11,18.0,18.0,4,13,12.0,12.0,6.660493827160494,0.1790123456790123,0.4534711964549483,7.8,7.8
2016,12,1,131,10,2.0,2.0,6,6,1.0,1.0,14.350591715976332,0.5325443786982249,0.4534711964549483,22.0,22.0
2022,4,844,6,21,2.0,2.0,4,12,-4.0,-4.0,9.295081967213116,0.2950819672131147,0.3200589970501475,16.0,18.2
2012,8,5,207,12,16.0,16.0,2,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
2019,8,842,9,34,9.0,9.0,2,9,-1.0,-1.0,2.6042780748663104,0.0320855614973262,0.4162962962962963,4.8,4.8
2014,14,3,131,15,2.0,2.0,4,4,-19.0,-19.0,11.169117647058824,0.4044117647058823,0.4534711964549483,14.6,14.6
2023,11,815,9,11,9.0,9.0,12,13,6.0,6.0,5.409556313993174,0.1331058020477815,0.4162962962962963,11.8,11.8
2021,15,830,9,71,20.0,20.0,6,11,18.0,18.0,13.919421487603303,0.5371900826446281,0.4162962962962963,11.5,11.5
2020,7,817,4,13,4.0,4.0,9,10,0.0,0.0,5.0625,0.125,0.0294117647058823,5.8,5.8
2024,11,855,15,70,20.0,20.0,2,14,3.0,3.0,0.2352941176470588,0.0,0.0112612612612612,0.0,0.0
2011,19,155,15,18,16.0,16.0,1,1,7.0,7.0,1.6575342465753424,0.0136986301369863,0.0112612612612612,0.6,0.6
2024,12,830,9,9,4.0,4.0,9,14,2.0,2.0,13.919421487603303,0.5371900826446281,0.4162962962962963,17.2,17.2
2025,5,848,3,77,11.0,11.0,6,15,2.0,2.0,2.260869565217391,0.0144927536231884,0.0266666666666666,4.0,4.0
2010,1,1,1,3,4.0,4.0,0,0,1.0,1.0,14.350591715976332,0.5325443786982249,0.1866666666666666,15.0,15.0
2010,11,4,6,10,2.0,2.0,0,0,1.0,1.0,6.033670033670034,0.1784511784511784,0.3200589970501475,9.6,9.6
2019,12,847,3,11,15.0,16.0,0,9,-1.0,0.0,6.660493827160494,0.1790123456790123,0.0266666666666666,0.0,0.0
2015,19,3,131,24,1.0,1.0,5,5,0.0,0.0,11.169117647058824,0.4044117647058823,0.4534711964549483,18.6,18.6
2012,6,814,10,6,14.0,15.0,1,2,7.0,8.0,2.0508474576271185,0.0,0.0141643059490084,4.0,4.0
2014,8,16,15,70,16.0,17.0,4,4,3.0,4.0,1.5526315789473684,0.0,0.0112612612612612,0.0,0.0
2019,20,830,9,18,1.0,1.0,4,9,0.0,0.0,13.919421487603303,0.5371900826446281,0.4162962962962963,12.0,12.0
2018,20,840,3,18,19.0,19.0,1,8,1.0,1.0,1.575,0.015,0.0266666666666666,0.0,0.0
2016,14,832,5,14,15.0,16.0,1,6,0.0,1.0,5.202083333333333,0.1166666666666666,0.005089058524173,1.6,1.6
2017,17,4,1,69,8.0,9.0,7,7,-9.0,-8.0,6.033670033670034,0.1784511784511784,0.1866666666666666,0.0,0.0
2014,8,818,5,70,14.0,15.0,2,4,-6.0,-5.0,0.8793103448275862,0.0,0.005089058524173,0.8,0.8
2013,4,813,3,3,17.0,17.0,2,3,6.0,6.0,0.7916666666666666,0.0104166666666666,0.0266666666666666,0.0,0.0
2018,11,840,3,10,18.0,19.0,1,8,1.0,2.0,1.575,0.015,0.0266666666666666,0.0,0.0
2015,2,828,15,2,9.0,10.0,1,5,-10.0,-9.0,0.1875,0.0,0.0112612612612612,0.8,0.8
2015,11,813,208,13,7.0,8.0,4,3,-12.0,-11.0,0.7916666666666666,0.0104166666666666,0.1623376623376623,2.4,2.4
2016,15,830,9,15,4.0,4.0,1,6,-2.0,-2.0,13.919421487603303,0.5371900826446281,0.4162962962962963,7.8,7.8
2013,5,8,208,4,4.0,4.0,1,1,2.0,2.0,6.635897435897436,0.2102564102564102,0.1623376623376623,17.0,17.0
2021,18,844,6,32,8.0,8.0,3,11,3.0,3.0,9.295081967213116,0.2950819672131147,0.3200589970501475,9.2,9.2
2025,8,846,1,6,1.0,1.0,6,15,0.0,0.0,8.851851851851851,0.2901234567901234,0.1866666666666666,17.6,17.6
2024,12,855,15,9,14.0,14.0,2,14,-4.0,-4.0,0.2352941176470588,0.0,0.0112612612612612,0.0,0.0
2014,16,155,207,71,19.0,19.0,4,2,-1.0,-1.0,1.6575342465753424,0.0136986301369863,0.0,0.0,0.0
2011,19,1,1,18,4.0,4.0,1,1,-18.0,-18.0,14.350591715976332,0.5325443786982249,0.1866666666666666,11.8,11.8
2011,2,814,10,2,14.0,14.0,0,1,4.0,4.0,2.0508474576271185,0.0,0.0141643059490084,1.0,3.2
2017,11,815,10,11,13.0,14.0,6,7,5.0,6.0,5.409556313993174,0.1331058020477815,0.0141643059490084,4.4,4.4
2010,14,13,6,14,3.0,3.0,0,0,0.0,0.0,5.464516129032258,0.0838709677419354,0.3200589970501475,11.4,11.4
2015,3,830,5,17,13.0,13.0,0,5,-4.0,-4.0,13.919421487603303,0.5371900826446281,0.005089058524173,2.0,1.2
2025,8,859,215,6,9.0,9.0,2,1,1.0,1.0,1.8222222222222224,0.0,0.0086206896551724,0.8,0.8
2023,13,1,131,39,13.0,13.0,13,13,7.0,7.0,14.350591715976332,0.5325443786982249,0.4534711964549483,10.4,10.4
2016,13,826,5,13,19.0,19.0,2,6,5.0,5.0,1.8035714285714288,0.0267857142857142,0.005089058524173,0.2,0.2
2025,14,830,9,11,8.0,8.0,10,15,-1.0,-1.0,13.919421487603303,0.5371900826446281,0.4162962962962963,8.4,8.4
2012,14,17,9,15,7.0,7.0,2,2,-4.0,-4.0,11.402597402597404,0.4155844155844156,0.4162962962962963,3.2,3.2
2025,3,807,15,22,16.0,16.0,15,15,0.0,0.0,2.3422053231939164,0.0038022813688212,0.0112612612612612,2.0,2.0
2020,11,20,6,20,11.0,11.0,10,10,0.0,0.0,11.58203125,0.44140625,0.3200589970501475,0.2,0.2
2020,7,839,4,13,6.0,6.0,4,10,1.0,1.0,2.523809523809524,0.0211640211640211,0.0294117647058823,4.4,4.4
2021,2,849,3,21,14.0,14.0,1,11,-6.0,-6.0,0.1475409836065573,0.0,0.0266666666666666,0.0,0.0
2017,14,838,1,15,9.0,9.0,1,7,2.0,2.0,0.6190476190476191,0.0,0.1866666666666666,1.4,1.4
2022,10,844,6,9,3.0,3.0,4,12,-1.0,-1.0,9.295081967213116,0.2950819672131147,0.3200589970501475,6.8,6.8
2010,4,24,10,17,18.0,18.0,0,0,-5.0,-5.0,0.5675675675675675,0.0,0.0141643059490084,2.0,1.6
2022,8,848,3,73,17.0,17.0,3,12,5.0,5.0,2.260869565217391,0.0144927536231884,0.0266666666666666,0.4,0.4
2017,13,817,9,14,16.0,3.0,6,7,12.0,-1.0,5.0625,0.125,0.4162962962962963,10.4,10.4
2026,4,857,1,79,7.0,7.0,3,16,4.0,4.0,9.8125,0.3375,0.1866666666666666,10.2,11.6
2020,7,849,3,13,19.0,19.0,0,10,3.0,3.0,0.1475409836065573,0.0,0.0266666666666666,0.0,0.0
2012,6,818,5,6,16.0,17.0,0,2,4.0,5.0,0.8793103448275862,0.0,0.005089058524173,0.8,0.8
2023,18,839,214,69,8.0,8.0,7,2,-10.0,-10.0,2.523809523809524,0.0211640211640211,0.0282258064516129,1.6,1.6
2016,16,20,6,2,5.0,5.0,6,6,-17.0,-17.0,11.58203125,0.44140625,0.3200589970501475,8.6,8.6
2011,10,814,10,20,12.0,12.0,0,1,-1.0,-1.0,2.0508474576271185,0.0,0.0141643059490084,0.0,0.0
2013,15,818,5,22,17.0,18.0,1,3,5.0,6.0,0.8793103448275862,0.0,0.005089058524173,0.0,0.0
2016,1,825,4,1,14.0,15.0,2,6,2.0,3.0,1.0594594594594595,0.0054054054054054,0.0294117647058823,1.2,0.0
2024,5,846,1,17,4.0,4.0,5,14,2.0,2.0,8.851851851851851,0.2901234567901234,0.1866666666666666,11.0,11.0
2023,21,830,9,80,2.0,3.0,8,13,1.0,2.0,13.919421487603303,0.5371900826446281,0.4162962962962963,25.2,25.2
2011,14,153,5,15,16.0,16.0,1,1,-5.0,-5.0,0.8157894736842105,0.0,0.005089058524173,1.4,1.4
2023,18,848,3,69,15.0,18.0,4,13,6.0,9.0,2.260869565217391,0.0144927536231884,0.0266666666666666,1.6,1.6
2020,10,849,3,71,20.0,19.0,0,10,4.0,3.0,0.1475409836065573,0.0,0.0266666666666666,0.0,0.0
2022,6,817,1,4,9.0,9.0,11,12,-3.0,-3.0,5.0625,0.125,0.1866666666666666,1.6,1.6
2017,9,20,6,70,2.0,2.0,7,7,0.0,0.0,11.58203125,0.44140625,0.3200589970501475,17.0,17.0
2023,19,857,1,32,7.0,7.0,0,13,-1.0,-1.0,9.8125,0.3375,0.1866666666666666,8.6,8.6
2024,19,844,6,69,4.0,4.0,6,14,3.0,3.0,9.295081967213116,0.2950819672131147,0.3200589970501475,18.6,18.6
2021,18,832,6,32,6.0,6.0,6,11,0.0,0.0,5.202083333333333,0.1166666666666666,0.3200589970501475,8.2,8.2
2012,10,39,164,10,24.0,24.0,1,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2012,12,13,6,13,14.0,14.0,2,2,9.0,9.0,5.464516129032258,0.0838709677419354,0.3200589970501475,4.8,4.8
2011,16,10,166,35,21.0,21.0,1,1,3.0,3.0,0.0,0.0,0.0,0.0,0.0
2011,19,808,4,18,15.0,15.0,1,1,5.0,5.0,1.103448275862069,0.0172413793103448,0.0294117647058823,0.6,0.6
2026,2,863,131,17,1.0,1.0,1,16,0.0,0.0,9.5,0.3529411764705882,0.4534711964549483,15.2,13.4
2021,19,832,6,18,3.0,6.0,6,11,-3.0,0.0,5.202083333333333,0.1166666666666666,0.3200589970501475,8.2,8.2
2026,8,846,1,70,6.0,6.0,7,16,-1.0,-1.0,8.851851851851851,0.2901234567901234,0.1866666666666666,7.8,7.8
2019,4,8,51,73,0.0,19.0,7,0,-10.0,9.0,6.635897435897436,0.2102564102564102,0.0,2.6,3.25
2024,20,846,1,32,3.0,3.0,5,14,1.0,1.0,8.851851851851851,0.2901234567901234,0.1866666666666666,16.8,16.8
2022,12,848,3,34,13.0,15.0,3,12,0.0,2.0,2.260869565217391,0.0144927536231884,0.0266666666666666,0.0,0.0
2011,3,5,205,17,19.0,19.0,1,1,3.0,3.0,0.0,0.0,0.0,0.0,0.0
2026,4,842,214,79,9.0,9.0,9,5,-12.0,-12.0,2.6042780748663104,0.0320855614973262,0.0282258064516129,3.0,3.0
2023,15,1,131,15,5.0,5.0,13,13,2.0,2.0,14.350591715976332,0.5325443786982249,0.4534711964549483,11.4,11.4
2020,15,842,213,3,8.0,8.0,3,0,2.0,2.0,2.6042780748663104,0.0320855614973262,0.0120481927710843,5.2,5.2
2016,10,3,131,9,2.0,2.0,6,6,-1.0,-1.0,11.169117647058824,0.4044117647058823,0.4534711964549483,13.6,13.6
2019,5,8,51,4,14.0,14.0,7,0,0.0,0.0,6.635897435897436,0.2102564102564102,0.0,2.6,2.6
2010,12,67,5,11,15.0,15.0,0,0,3.0,3.0,0.6052631578947368,0.0,0.005089058524173,1.2,1.2
2013,4,814,10,3,5.0,7.0,2,3,1.0,3.0,2.0508474576271185,0.0,0.0141643059490084,4.0,4.0
2018,6,1,131,6,3.0,3.0,8,8,0.0,0.0,14.350591715976332,0.5325443786982249,0.4534711964549483,18.4,18.4
2017,17,807,4,69,18.0,15.0,7,7,-2.0,-5.0,2.3422053231939164,0.0038022813688212,0.0294117647058823,0.0,0.0
2025,19,847,131,69,4.0,4.0,6,15,-2.0,-2.0,6.660493827160494,0.1790123456790123,0.4534711964549483,14.6,14.6
2024,20,859,215,32,12.0,12.0,1,0,-4.0,-4.0,1.8222222222222224,0.0,0.0086206896551724,0.8,0.8
2024,8,4,117,6,14.0,16.0,14,3,3.0,5.0,6.033670033670034,0.1784511784511784,0.0365853658536585,3.4,3.4
2026,2,807,217,17,11.0,11.0,16,0,0.0,0.0,2.3422053231939164,0.0038022813688212,0.0,2.0,0.0
2010,19,30,131,24,8.0,8.0,0,0,-15.0,-15.0,3.280701754385965,0.0175438596491228,0.4534711964549483,5.2,5.2
2016,9,18,1,70,3.0,5.0,6,6,-3.0,-1.0,6.725925925925926,0.1925925925925926,0.1866666666666666,2.4,2.4
2021,8,854,210,70,19.0,19.0,0,5,3.0,3.0,0.2790697674418604,0.0,0.0,0.0,0.0
2015,12,828,15,14,12.0,10.0,1,5,3.0,1.0,0.1875,0.0,0.0112612612612612,0.8,0.8
2020,5,826,213,9,16.0,16.0,6,0,6.0,6.0,1.8035714285714288,0.0267857142857142,0.0120481927710843,0.4,0.4
2011,10,3,131,20,6.0,6.0,1,1,-1.0,-1.0,11.169117647058824,0.4044117647058823,0.4534711964549483,4.0,4.0
2013,11,815,1,13,13.0,13.0,2,3,2.0,2.0,5.409556313993174,0.1331058020477815,0.1866666666666666,1.2,1.2
2024,11,817,215,70,11.0,11.0,13,0,2.0,2.0,5.0625,0.125,0.0086206896551724,1.2,1.2
2023,7,822,51,4,16.0,16.0,10,4,-3.0,-3.0,6.930232558139535,0.2596899224806202,0.0,0.0,0.0
2015,13,13,3,15,9.0,9.0,5,5,-10.0,-10.0,5.464516129032258,0.0838709677419354,0.0266666666666666,7.0,7.0
2011,4,2,4,5,9.0,9.0,1,1,2.0,2.0,2.4,0.0666666666666666,0.0294117647058823,4.2,5.8
2022,14,854,210,13,19.0,15.0,1,6,2.0,-2.0,0.2790697674418604,0.0,0.0,2.4,2.4
2021,19,839,214,18,8.0,11.0,5,0,0.0,3.0,2.523809523809524,0.0211640211640211,0.0282258064516129,1.0,1.0
2017,7,839,10,7,9.0,9.0,1,7,3.0,3.0,2.523809523809524,0.0211640211640211,0.0141643059490084,5.0,5.0
2018,16,815,10,71,8.0,8.0,7,8,-2.0,-2.0,5.409556313993174,0.1331058020477815,0.0141643059490084,3.4,3.4
2011,7,13,6,7,3.0,3.0,1,1,-3.0,-3.0,5.464516129032258,0.0838709677419354,0.3200589970501475,3.2,3.2
2017,16,830,9,22,4.0,5.0,2,7,2.0,3.0,13.919421487603303,0.5371900826446281,0.4162962962962963,8.8,8.8
2015,3,13,3,17,4.0,4.0,5,5,-1.0,-1.0,5.464516129032258,0.0838709677419354,0.0266666666666666,16.2,12.2
2023,9,830,9,70,1.0,1.0,8,13,0.0,0.0,13.919421487603303,0.5371900826446281,0.4162962962962963,25.6,25.6
2020,1,154,210,70,15.0,15.0,8,4,-1.0,-1.0,2.2471264367816093,0.057471264367816,0.0,0.0,0.0
2015,17,830,5,32,8.0,8.0,0,5,-1.0,-1.0,13.919421487603303,0.5371900826446281,0.005089058524173,4.2,4.2
2020,5,846,1,9,10.0,10.0,1,10,1.0,1.0,8.851851851851851,0.2901234567901234,0.1866666666666666,7.6,7.6
2012,20,20,9,18,4.0,4.0,2,2,-2.0,-2.0,11.58203125,0.44140625,0.4162962962962963,18.2,18.2
2014,7,825,1,7,12.0,12.0,0,4,3.0,3.0,1.0594594594594595,0.0054054054054054,0.1866666666666666,0.6,0.6
2010,17,5,205,35,21.0,21.0,0,0,8.0,8.0,0.0,0.0,0.0,0.0,0.0
2026,8,840,117,70,22.0,22.0,9,5,3.0,3.0,1.575,0.015,0.0365853658536585,0.0,0.0
2011,8,816,166,12,23.0,23.0,0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2019,13,830,9,13,5.0,5.0,4,9,-15.0,-15.0,13.919421487603303,0.5371900826446281,0.4162962962962963,16.2,16.2
2012,10,819,206,10,20.0,21.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2025,16,842,214,14,20.0,19.0,8,4,4.0,3.0,2.6042780748663104,0.0320855614973262,0.0282258064516129,1.8,1.8
2014,12,815,10,13,13.0,13.0,3,4,5.0,5.0,5.409556313993174,0.1331058020477815,0.0141643059490084,2.6,2.6
2024,20,840,117,32,14.0,14.0,7,3,3.0,3.0,1.575,0.015,0.0365853658536585,0.0,0.0
2019,7,840,211,7,17.0,18.0,2,0,8.0,9.0,1.575,0.015,0.0526315789473684,0.8,0.8
2010,9,67,5,12,11.0,11.0,0,0,2.0,2.0,0.6052631578947368,0.0,0.005089058524173,1.4,1.4
2013,14,17,9,35,13.0,3.0,3,3,-8.0,-18.0,11.402597402597404,0.4155844155844156,0.4162962962962963,7.4,7.4
2021,15,817,1,71,5.0,5.0,10,11,1.0,1.0,5.0625,0.125,0.1866666666666666,8.8,8.8
2017,17,1,131,69,1.0,1.0,7,7,0.0,0.0,14.350591715976332,0.5325443786982249,0.4534711964549483,23.6,23.6
2021,22,817,1,24,10.0,10.0,10,11,-2.0,-2.0,5.0625,0.125,0.1866666666666666,2.0,2.0
2018,4,807,4,73,14.0,9.0,8,8,-4.0,-9.0,2.3422053231939164,0.0038022813688212,0.0294117647058823,6.0,4.4
2023,10,807,210,9,11.0,11.0,13,7,-2.0,-2.0,2.3422053231939164,0.0038022813688212,0.0,0.0,0.0
2017,15,830,9,2,3.0,3.0,2,7,2.0,2.0,13.919421487603303,0.5371900826446281,0.4162962962962963,7.2,7.2
2026,10,822,216,13,17.0,19.0,13,0,-1.0,1.0,6.930232558139535,0.2596899224806202,0.0,0.0,0.0
2012,5,818,5,4,14.0,15.0,0,2,2.0,3.0,0.8793103448275862,0.0,0.005089058524173,0.8,0.8
2014,19,4,6,24,8.0,8.0,4,4,-1.0,-1.0,6.033670033670034,0.1784511784511784,0.3200589970501475,5.6,5.6
